row_idx,stage1_prompt_creation_sec,stage2a_cloud_response_sec,stage2b_local_aggregation_sec,judge_evaluation_sec,time_total_row_sec,status,error
0,10.399006128311157,4.369121313095093,85.24453806877136,15.569429874420166,115.58685564994812,ok,
1,16.59029793739319,7.629186391830444,44.055246114730835,8.323223114013672,76.60339331626892,ok,
2,27.40013837814331,7.742482423782349,44.52278017997742,8.734597206115723,88.40556240081787,ok,
3,33.73131608963013,11.416525840759277,46.36223316192627,8.496519327163696,100.01129245758057,ok,
4,20.546900272369385,7.666713714599609,46.43888545036316,8.510218620300293,83.16805744171143,ok,
5,36.44484257698059,2.696155309677124,113.955810546875,10.44394826889038,163.54779744148254,ok,
6,39.848801612854004,2.5075016021728516,115.74848318099976,10.416804790496826,168.53211545944214,ok,
7,48.44881463050842,17.564818859100342,80.3867347240448,10.700358629226685,157.1111946105957,ok,
8,58.22945237159729,1.3155722618103027,37.4561185836792,12.192166328430176,109.3511700630188,ok,
9,22.37509846687317,3.088909387588501,44.173938035964966,9.448318481445312,79.22593879699707,ok,
10,73.04044079780579,3.3951938152313232,23.419235706329346,12.128574132919312,111.98351263999939,ok,
11,72.35012412071228,7.908251047134399,31.985764026641846,8.118986129760742,120.36320066452026,ok,
12,72.71239948272705,1.817009687423706,69.97727513313293,7.34953498840332,151.85629177093506,ok,
13,75.68014717102051,16.4928879737854,35.65619969367981,15.865167617797852,143.69447374343872,ok,
14,67.74902534484863,1.2312774658203125,33.097387075424194,8.69087529182434,110.76863527297974,ok,
15,61.12086057662964,10.777034759521484,44.00416564941406,10.606374502182007,126.50851774215698,ok,
16,58.19985485076904,12.108410835266113,46.803720235824585,8.928293228149414,126.04034972190857,ok,
17,27.80746030807495,4.724996328353882,51.79744482040405,13.670837163925171,98.0008180141449,ok,
18,31.088126182556152,4.323955535888672,83.94369149208069,8.77239990234375,128.12824869155884,ok,
19,32.953916788101196,5.234034061431885,48.83836245536804,19.40892791748047,106.4353301525116,ok,
20,47.82228088378906,3.778733730316162,36.04446578025818,11.82029676437378,99.4658305644989,ok,
21,49.45019602775574,7.83561372756958,33.6916663646698,14.827353954315186,105.80490231513977,ok,
22,49.75618290901184,4.6374547481536865,29.936151027679443,11.43941617012024,95.7692859172821,ok,
23,33.94863295555115,6.082110166549683,31.357726335525513,9.098822832107544,80.48736214637756,ok,
24,35.012736082077026,1.3246686458587646,26.895625829696655,15.308874368667603,78.54198336601257,ok,
25,36.82516098022461,12.607598066329956,30.038928508758545,9.604811429977417,89.07658123970032,ok,
26,37.81573009490967,3.438100814819336,57.545724630355835,10.79678201675415,109.59641098976135,ok,
27,30.560283660888672,6.467696666717529,33.82744312286377,13.400871753692627,84.25637626647949,ok,
28,31.31135320663452,2.9460954666137695,33.20576882362366,12.044927597045898,79.50821876525879,ok,
29,30.985448122024536,1.506892204284668,98.07687091827393,10.947870254516602,141.51719570159912,ok,
30,31.666391611099243,6.257260084152222,45.05508255958557,7.418955087661743,90.39777302742004,ok,
31,24.794062614440918,7.729246616363525,41.04171180725098,11.296319723129272,84.86141180992126,ok,
32,31.073015928268433,7.7577056884765625,51.9007453918457,13.508267641067505,104.23980975151062,ok,
33,33.507012605667114,6.838669538497925,56.034940004348755,8.319585084915161,104.70028471946716,ok,
34,38.764496088027954,7.501209020614624,57.254334688186646,13.643160343170166,117.16327500343323,ok,
35,44.647390604019165,12.86583399772644,50.0114848613739,13.009303092956543,120.53409242630005,ok,
36,48.84326791763306,9.821872472763062,53.17793917655945,20.507941961288452,132.35110545158386,ok,
37,48.97435402870178,4.534233570098877,50.89215922355652,17.893515586853027,122.29434251785278,ok,
38,57.53686451911926,5.122687578201294,48.558236598968506,8.405836343765259,119.62369704246521,ok,
39,40.873637676239014,4.834812879562378,49.53516888618469,8.207034826278687,103.45072484016418,ok,
40,45.93968629837036,2.628571033477783,50.51696705818176,7.423060894012451,106.50836133956909,ok,
41,51.35572361946106,10.241959571838379,30.87468123435974,9.349833965301514,101.82228589057922,ok,
42,55.820191383361816,7.605971336364746,56.00579333305359,10.836561441421509,130.2685899734497,ok,
43,54.141950607299805,28.488927602767944,42.68641638755798,9.571545839309692,134.88895201683044,ok,
44,55.937612771987915,6.43126654624939,48.26093125343323,7.30320930480957,117.93308901786804,ok,
45,46.459858894348145,4.564594984054565,46.014366149902344,9.713531494140625,106.75242638587952,ok,
46,23.698299646377563,4.714748382568359,68.32239198684692,17.72165036201477,114.45716643333435,ok,
47,53.11721658706665,2.061093807220459,53.41432476043701,8.838900327682495,117.43159437179565,ok,
48,57.02276873588562,11.379547357559204,22.998533248901367,13.41446828842163,104.81539154052734,ok,
49,53.50746393203735,2.558664321899414,19.877341747283936,12.121911525726318,88.06546092033386,ok,
50,48.19484567642212,2.5249722003936768,22.869466066360474,13.042126893997192,86.63148522377014,ok,
51,46.443265438079834,6.175902366638184,26.939296007156372,21.604788064956665,101.16332268714905,ok,
52,26.151191234588623,9.325321435928345,61.45124173164368,10.12869668006897,107.05651187896729,ok,
53,29.68265175819397,8.397958517074585,37.6790885925293,8.004763126373291,83.76453733444214,ok,
54,28.93459701538086,3.5061824321746826,26.474364280700684,17.555917501449585,76.47113633155823,ok,
55,20.928443431854248,3.1912341117858887,38.27573347091675,12.254118204116821,74.64960050582886,ok,
56,21.24146270751953,4.413943529129028,35.237523317337036,13.521010160446167,74.41401147842407,ok,
57,18.940882921218872,5.121167182922363,34.69700908660889,16.112380981445312,74.87153100967407,ok,
58,25.44519591331482,3.3304412364959717,35.04831790924072,7.109019041061401,70.9330542087555,ok,
59,30.857423782348633,8.643864870071411,78.66471600532532,8.708529472351074,126.87460827827454,ok,
60,40.39410352706909,8.246598482131958,39.995049476623535,8.769537925720215,97.40536761283875,ok,
61,38.49627876281738,16.207388639450073,50.212302923202515,9.143993139266968,114.06003642082214,ok,
62,32.02460169792175,5.358999967575073,40.51063537597656,6.571248292922974,84.46558666229248,ok,
63,34.71233606338501,11.605365753173828,47.52782440185547,13.065882682800293,106.91147971153259,ok,
64,33.44820952415466,12.373910188674927,56.87088131904602,18.287514448165894,120.98058843612671,ok,
65,36.035003423690796,5.009238243103027,100.27993631362915,11.150800704956055,152.47505164146423,ok,
66,34.08207392692566,10.345391988754272,58.25218152999878,8.176154851913452,110.85587620735168,ok,
67,39.266347885131836,5.228403806686401,62.32238483428955,7.420609474182129,114.23780345916748,ok,
68,43.53674602508545,6.691772937774658,62.89777994155884,18.38513994216919,131.51150965690613,ok,
69,57.916938066482544,6.720329999923706,39.43735647201538,10.872423648834229,114.94712543487549,ok,
70,57.23308300971985,6.873871803283691,31.53685212135315,8.21418571472168,103.8580629825592,ok,
71,66.48625802993774,7.435348033905029,33.327197551727295,17.275293111801147,124.52417373657227,ok,
72,54.54945158958435,10.10582971572876,43.83892369270325,11.011144638061523,119.50542569160461,ok,
73,46.78195881843567,5.415153980255127,34.01888585090637,10.41780138015747,96.63387942314148,ok,
74,35.5841064453125,2.4023220539093018,39.47786331176758,7.66228461265564,85.12664699554443,ok,
75,34.586589097976685,13.968221664428711,39.346195936203,11.059677839279175,98.96075582504272,ok,
76,36.27362537384033,12.846599817276001,57.86614489555359,9.805773496627808,116.79220700263977,ok,
77,24.734549045562744,12.76947569847107,60.562782526016235,9.997645139694214,108.06452250480652,ok,
78,42.41197681427002,9.741376876831055,57.50800013542175,8.80463194847107,118.46605968475342,ok,
79,41.11741876602173,2.7044103145599365,50.83932709693909,9.023505449295044,103.68473482131958,ok,
80,39.61869263648987,8.109389066696167,56.35663986206055,11.489829301834106,115.57462930679321,ok,
81,50.894978284835815,2.7788920402526855,35.63719725608826,10.29796051979065,99.60910677909851,ok,
82,53.15142035484314,2.37164306640625,34.348644733428955,13.749492883682251,103.62127542495728,ok,
83,51.136316776275635,10.815134286880493,37.75569725036621,10.507226943969727,110.21444773674011,ok,
84,55.12721252441406,2.548227310180664,28.36600375175476,10.753756284713745,96.79527044296265,ok,
85,50.88670086860657,4.8577587604522705,34.82503938674927,12.496140718460083,103.0657250881195,ok,
86,37.794859647750854,4.735856533050537,27.91812014579773,8.131904125213623,78.58080792427063,ok,
87,36.679370164871216,2.7574429512023926,103.65162467956543,10.284151077270508,153.3726646900177,ok,
88,32.02883815765381,5.040380001068115,34.29246211051941,15.203173637390137,86.56492877006531,ok,
89,30.263673543930054,9.846517324447632,36.45184588432312,14.459069728851318,91.0211775302887,ok,
90,29.587746143341064,6.429012060165405,38.80741786956787,9.065550088882446,83.88979530334473,ok,
91,34.57205033302307,23.002752542495728,34.69422626495361,9.94919228553772,102.21829867362976,ok,
92,31.884872674942017,6.430270671844482,78.70395803451538,10.953336715698242,127.97255516052246,ok,
93,38.508612394332886,5.394840717315674,26.161686182022095,8.150032758712769,78.21524453163147,ok,
94,35.68668794631958,11.8480863571167,47.33083486557007,13.539242029190063,108.40496015548706,ok,
95,33.88662004470825,2.310765504837036,34.633256912231445,8.950844049453735,79.78157567977905,ok,
96,36.49935984611511,8.436525821685791,51.861884117126465,11.313253402709961,108.1111330986023,ok,
97,40.023338317871094,2.7339582443237305,35.197402238845825,16.79127264022827,94.74608159065247,ok,
98,44.95763564109802,19.306947708129883,38.00712442398071,10.10847783088684,112.38036513328552,ok,
99,49.806352853775024,4.967786073684692,24.31855344772339,7.724068880081177,86.8169174194336,ok,
100,46.96299481391907,11.908717155456543,48.27449560165405,7.555558919906616,114.70189046859741,ok,
101,35.59955358505249,6.796086072921753,39.16871213912964,8.803230285644531,90.36765766143799,ok,
102,31.730963706970215,1.740006923675537,40.04381990432739,8.283701181411743,81.79870271682739,ok,
103,34.013553857803345,7.6490466594696045,51.70417618751526,11.705727577209473,105.07262969017029,ok,
104,20.47179651260376,3.683990240097046,43.40795564651489,11.031233310699463,78.59509062767029,ok,
105,19.37019443511963,14.194070816040039,44.24002766609192,10.507277727127075,88.31167387962341,ok,
106,40.01728272438049,5.184784173965454,34.67037391662598,10.7507963180542,90.62334299087524,ok,
107,46.71116042137146,4.04418158531189,38.74001598358154,8.100284099578857,97.5957338809967,ok,
108,46.82038331031799,11.494393587112427,37.62460803985596,13.59606385231018,109.53559017181396,ok,
109,35.69850158691406,3.3823299407958984,27.99647569656372,11.288764953613281,78.3661859035492,ok,
110,37.33835577964783,4.818926811218262,39.415672302246094,10.29331350326538,91.86636257171631,ok,
