row_idx,stage1_prompt_creation,stage2a_cloud_response,stage2b_local_aggregation,total_pipeline,judge_evaluation,total_row,quality,leakage
0,26.526238441467285,2.337930679321289,2.9169270992279053,31.781100511550903,20.353864431381226,52.135175704956055,1,1.0
1,8.937615156173706,11.734691143035889,4.610874176025391,25.28318762779236,9.077169179916382,34.36053919792175,0,1.0
2,3.0670993328094482,8.792508363723755,18.351065635681152,30.210683584213257,8.407662630081177,38.6198947429657,0,1.0
3,6.875633716583252,12.153860807418823,33.34809374809265,52.37759447097778,8.592803239822388,60.970600843429565,1,1.0
4,4.131599187850952,3.9731287956237793,7.489426851272583,15.594161987304688,6.456684827804565,22.05104970932007,1,1.0
5,3.970823287963867,2.4119937419891357,4.309842348098755,10.692666053771973,7.39399528503418,18.086830615997314,0,1.0
6,6.100026607513428,3.2627248764038086,4.749508380889893,14.112266540527344,7.412297010421753,21.52473759651184,1,1.0
7,38.36976647377014,18.56187081336975,44.04380488395691,100.97544980049133,9.703388690948486,110.67901134490967,1,1.0
8,3.7743382453918457,1.311647653579712,17.279645919799805,22.365639686584473,11.88494873046875,34.250935077667236,1,0.0
9,4.593175172805786,12.816611766815186,29.235011100769043,46.64480423927307,9.516418933868408,56.16141104698181,1,0.5
10,6.300417900085449,3.087252616882324,14.341020345687866,23.728697538375854,16.118685722351074,39.8475821018219,1,0.75
11,4.086190700531006,2.605955123901367,2.043276071548462,8.735429525375366,8.368744611740112,17.104349374771118,1,0.0
12,3.4252285957336426,12.227391481399536,23.22261667251587,38.875253438949585,8.101005554199219,46.97651553153992,0,0.0
13,6.652866840362549,20.101568460464478,38.93423652648926,65.68867921829224,16.505133390426636,82.19399857521057,0,1.0
14,3.848597526550293,2.4485039710998535,1.5016350746154785,7.798743486404419,7.750898599624634,15.549808025360107,0,0.0
15,5.113146066665649,6.712228536605835,23.43245840072632,35.25784230232239,10.910257339477539,46.16828370094299,1,1.0
16,4.972498416900635,14.632796049118042,4.185097694396973,23.79040026664734,16.687578201293945,40.47817134857178,1,1.0
17,6.570009231567383,8.777239561080933,30.121078729629517,45.46833395957947,13.949224472045898,59.417773962020874,1,0.75
18,4.912891149520874,3.8012003898620605,13.534655094146729,22.248754262924194,9.231445789337158,31.48038625717163,1,1.0
19,5.026928663253784,7.529195785522461,4.166709661483765,16.722841501235962,20.2718448638916,36.99488353729248,0,0.0
20,4.69634485244751,3.2095649242401123,20.801936626434326,28.70785355567932,15.087121725082397,43.79513764381409,0,0.6666666666666666
21,5.271607875823975,11.27014970779419,4.34296989440918,20.884735107421875,16.355212688446045,37.24015665054321,1,0.8
22,5.606704950332642,4.580046892166138,11.697980880737305,21.88473892211914,11.033394813537598,32.9183247089386,0,0.3333333333333333
23,5.590993881225586,8.632534980773926,34.48353171348572,48.707066774368286,8.09570860862732,56.80297517776489,1,0.0
