row_idx,stage1_prompt_creation,stage2a_cloud_response,stage2b_local_aggregation,total_pipeline,judge_evaluation,total_row,quality,leakage
0,7.093200206756592,11.475809574127197,1.227372646331787,19.796387434005737,12.634091854095459,32.430715560913086,1,0.0
1,1.5098521709442139,10.189807415008545,3.730637311935425,15.430302381515503,8.513292789459229,23.94378399848938,1,0.0
2,1.7935175895690918,12.698742389678955,2.064070224761963,16.556337356567383,12.200269937515259,28.756789207458496,1,0.0
3,2.1707797050476074,18.13279104232788,2.0785903930664062,22.382166385650635,7.374522686004639,29.75694990158081,1,1.0
4,1.3083865642547607,3.594271183013916,1.5130257606506348,6.415690660476685,6.7050251960754395,13.120891332626343,1,1.0
5,1.4909794330596924,5.599717140197754,1.019552230834961,8.110255718231201,7.4468348026275635,15.557277917861938,0,0.0
6,2.095898389816284,2.710568428039551,1.3202733993530273,6.1267476081848145,7.102212429046631,13.229135751724243,1,1.0
7,4.018624782562256,12.010517358779907,10.257396697998047,26.286545515060425,7.169262647628784,33.455994844436646,1,0.0
8,1.5373992919921875,16.367552518844604,4.130554676055908,22.035512924194336,10.648050785064697,32.68369793891907,0,0.0
9,1.3682668209075928,6.469581365585327,0.7804951667785645,8.618350267410278,7.743857145309448,16.362380981445312,0,0.0
10,1.6851704120635986,6.6407811641693115,1.7846758365631104,10.110634803771973,10.826618671417236,20.93740200996399,1,0.25
11,1.4086024761199951,5.631255626678467,1.247131586074829,8.286996841430664,6.962447881698608,15.249622821807861,0,0.0
12,1.4454894065856934,1.1337051391601562,2.1625356674194336,4.741738796234131,7.276822566986084,12.018763542175293,0,0.0
13,2.226663589477539,23.403056859970093,10.800448656082153,36.43017649650574,13.391031980514526,49.821388721466064,1,1.0
14,1.4392962455749512,14.722991704940796,0.9582583904266357,17.120553493499756,6.724701404571533,23.845422744750977,0,0.0
15,1.393500804901123,7.651212215423584,2.5143370628356934,11.559057474136353,7.9606032371521,19.519819498062134,0,1.0
16,1.3656222820281982,6.886539936065674,3.477909803390503,11.73007869720459,8.094342708587646,19.824592113494873,1,1.0
17,1.5546061992645264,6.1289143562316895,1.2639274597167969,8.947455644607544,12.210777521133423,21.158419370651245,0,0.0
18,1.3185310363769531,4.061124801635742,2.6221747398376465,8.001837253570557,13.081627368927002,21.083636045455933,1,0.0
19,1.4243812561035156,5.691991329193115,2.134836196899414,9.251214981079102,20.076671600341797,29.32806134223938,1,0.0
20,1.4133973121643066,7.420654535293579,1.8004071712493896,10.634465456008911,7.912430763244629,18.54702591896057,0,0.0
21,1.3684711456298828,1.434236764907837,1.5679397583007812,4.370656251907349,11.438172578811646,15.80902361869812,1,0.0
22,1.7030704021453857,9.81497836112976,1.8657259941101074,13.383782148361206,10.42989468574524,23.81384515762329,0,0.0
23,1.7150564193725586,4.189499139785767,0.9340968132019043,6.838659763336182,6.887004137039185,13.72583794593811,0,0.0
24,1.7417690753936768,10.034763813018799,1.1705498695373535,12.947098970413208,12.3305025100708,25.278069734573364,0,0.0
25,1.5925016403198242,1.3485419750213623,0.9410116672515869,3.882061719894409,8.305141687393188,12.18736481666565,0,0.0
26,1.0408732891082764,5.413026809692383,2.2911994457244873,8.74510407447815,10.484074354171753,19.229290008544922,1,0.0
27,1.1931061744689941,0.9976153373718262,1.0231750011444092,3.2139034271240234,7.073496341705322,10.287554264068604,0,0.0
28,1.4280595779418945,1.289363145828247,1.289879560470581,4.007309198379517,10.531910419464111,14.53937840461731,1,0.0
29,1.3909544944763184,9.605029821395874,1.0106992721557617,12.006688594818115,9.23844313621521,21.245320558547974,0,0.0
30,1.580355167388916,12.849802494049072,2.4998271465301514,16.929991483688354,7.663357257843018,24.59351348876953,1,0.0
31,1.338536262512207,1.207345724105835,2.0505433082580566,4.596433401107788,9.55688738822937,14.153446674346924,1,0.0
32,4.31771183013916,5.940232753753662,4.964593172073364,15.222545146942139,11.337339639663696,26.560086965560913,1,0.6666666666666666
33,1.5069224834442139,11.213793992996216,3.031315326690674,15.752036809921265,7.054302930831909,22.806524753570557,1,1.0
34,1.4596953392028809,7.000027418136597,9.327030897140503,17.78676176071167,11.454638719558716,29.24166178703308,1,0.0
35,1.6300792694091797,15.937452793121338,5.380688428878784,22.948227167129517,6.425882816314697,29.37430500984192,1,0.0
36,1.537306785583496,5.430682420730591,2.2375054359436035,9.205501794815063,17.889774084091187,27.0955069065094,0,0.0
37,1.7228057384490967,4.952377080917358,6.242433786392212,12.91762399673462,12.15069842338562,25.06848955154419,1,0.0
38,1.3674609661102295,3.392618417739868,2.199615716934204,6.959702014923096,9.434852600097656,16.39481234550476,1,1.0
39,1.4446845054626465,20.276520252227783,2.316242218017578,24.03745460510254,8.347968339920044,32.385544300079346,1,1.0
40,1.3203010559082031,1.3944201469421387,1.2355718612670898,3.950300693511963,7.497848272323608,11.448328733444214,0,0.0
41,1.904284954071045,15.434799909591675,5.0419371128082275,22.38102960586548,9.34215497970581,31.723393440246582,0,0.0
