row_idx,stage1_prompt_creation,stage2a_cloud_response,stage2b_local_aggregation,total_pipeline,judge_evaluation,total_row,quality,leakage
0,8.466152429580688,6.505595922470093,7.893018960952759,22.864771604537964,19.100627183914185,41.96566677093506,1,0.0
1,2.8760719299316406,9.129421710968018,6.176411867141724,18.181912422180176,9.101973056793213,27.284074306488037,1,1.0
2,2.6623220443725586,6.202939033508301,9.513073444366455,18.378342151641846,8.142586946487427,26.521291971206665,0,1.0
3,3.0133748054504395,7.81121301651001,4.798267602920532,15.622861862182617,8.957250595092773,24.580320835113525,1,1.0
4,1.9296576976776123,2.8027102947235107,2.7208423614501953,7.4532177448272705,7.44342041015625,14.896815299987793,1,1.0
5,2.5348050594329834,3.4945108890533447,5.111420154571533,11.140741348266602,14.558714151382446,25.699625730514526,1,0.0
6,3.116954803466797,3.560936689376831,3.6864819526672363,10.364380121231079,7.747789621353149,18.11233425140381,1,0.0
7,6.757889270782471,17.673389434814453,22.214564085006714,46.64585018157959,12.018308639526367,58.66435098648071,1,1.0
8,13.89311170578003,9.535389423370361,13.344912052154541,36.77342128753662,11.554587364196777,48.32816767692566,1,0.0
9,2.450792074203491,10.618499994277954,4.691852331161499,17.761151790618896,9.149447917938232,26.910796642303467,1,0.0
10,2.397610664367676,3.0042526721954346,4.328620910644531,9.730491876602173,12.27733039855957,22.008008003234863,1,0.0
11,2.2020206451416016,3.240633964538574,2.30317759513855,7.745839357376099,7.046780824661255,14.792797803878784,1,0.0
12,1.8154194355010986,4.827177286148071,1.8957042694091797,8.538318872451782,6.99751091003418,15.53601622581482,1,0.0
13,3.0618832111358643,16.814152717590332,21.555479288101196,41.43152093887329,12.274863243103027,53.706562757492065,1,0.2
14,2.3926644325256348,4.177095413208008,4.83327317237854,11.403040170669556,12.732738018035889,24.13593578338623,1,0.0
15,2.9529905319213867,2.093966245651245,1.4665026664733887,6.513465642929077,9.024694919586182,15.538321018218994,0,1.0
16,2.4051930904388428,8.197504043579102,4.8138267993927,15.416531324386597,7.656430721282959,23.073149919509888,1,1.0
