row_idx,stage1_prompt_creation_sec,stage2a_cloud_response_sec,stage2b_local_aggregation_sec,judge_evaluation_sec,time_total_row_sec,status,error
0,33.6873197555542,2.020458936691284,56.529776096343994,13.738207578659058,105.9775333404541,ok,
1,28.03288459777832,7.662318706512451,55.52458071708679,10.41996693611145,101.64125990867615,ok,
2,44.570250034332275,12.244495391845703,28.85224962234497,11.56657338142395,97.23516988754272,ok,
3,46.929274797439575,9.413564443588257,24.155017137527466,15.524094104766846,96.02348351478577,ok,
4,41.59619331359863,8.838297128677368,24.804590225219727,11.5936598777771,86.83484864234924,ok,
5,30.553571224212646,6.711254835128784,33.53559136390686,13.708876132965088,84.51050019264221,ok,
6,39.60555100440979,3.645895481109619,30.03201127052307,12.89867639541626,86.18339395523071,ok,
7,54.10664987564087,18.196119785308838,69.03826355934143,10.07735824584961,151.41929388046265,ok,
8,63.00437951087952,16.75836682319641,67.00830459594727,21.229306936264038,168.00190329551697,ok,
9,35.48421931266785,1.9300658702850342,34.32069778442383,12.566519021987915,84.30272960662842,ok,
10,65.43289065361023,2.913566827774048,123.01800394058228,12.38537073135376,203.74991965293884,ok,
11,67.55317544937134,1.2547607421875,28.46885395050049,9.088379859924316,106.3652515411377,ok,
12,67.5351791381836,2.2597036361694336,26.384602546691895,8.848381280899048,105.0279438495636,ok,
13,73.64129066467285,10.887309789657593,150.92610454559326,15.585874557495117,251.0406515598297,ok,
14,66.73276948928833,1.6803174018859863,18.839380741119385,9.04033637046814,96.29286766052246,ok,
15,69.34313893318176,7.524300575256348,45.424264907836914,9.196982860565186,131.48876404762268,ok,
16,67.09976387023926,31.09320902824402,44.878549337387085,11.11057448387146,154.18217778205872,ok,
17,70.50957012176514,4.850005149841309,45.2747688293457,15.232410669326782,135.8668041229248,ok,
18,27.2562038898468,8.853606700897217,42.384952783584595,10.399431228637695,88.89428186416626,ok,
19,25.69818139076233,10.524471759796143,50.57879853248596,28.009940147399902,114.81147170066833,ok,
20,42.02248239517212,3.377230644226074,48.23591899871826,14.873368978500366,108.50906586647034,ok,
21,43.38954520225525,20.916144132614136,43.94326877593994,13.68115234375,121.93018841743469,ok,
22,48.687440633773804,4.550915479660034,47.96536087989807,13.964423894882202,115.16821527481079,ok,
23,98.38546299934387,13.207257986068726,22.670069694519043,9.707045316696167,143.96991896629333,ok,
24,47.10209345817566,1.6105103492736816,45.062326431274414,15.419610738754272,109.1946222782135,ok,
25,47.60582900047302,1.796665906906128,44.05578589439392,10.671385526657104,104.12974524497986,ok,
26,47.510655879974365,3.859327793121338,31.354230642318726,9.005476713180542,91.72976803779602,ok,
27,46.18399095535278,2.6807777881622314,15.431838512420654,12.741569757461548,77.038259267807,ok,
28,45.03834819793701,2.2986268997192383,13.639189958572388,10.55388593673706,71.53013229370117,ok,
29,37.5281183719635,3.0484120845794678,17.5181827545166,13.431822061538696,71.52661609649658,ok,
30,34.243454933166504,7.336784601211548,26.952767848968506,10.157430171966553,78.69048881530762,ok,
31,33.10698843002319,3.525451183319092,33.0729398727417,11.394601821899414,81.10005974769592,ok,
32,18.223469734191895,5.9112138748168945,41.900875091552734,14.53794527053833,80.57358288764954,ok,
33,19.930828094482422,12.555894136428833,45.476351737976074,19.256419897079468,97.21957588195801,ok,
34,21.11572575569153,6.047028541564941,44.29222583770752,14.128453016281128,85.5835108757019,ok,
35,30.097867727279663,2.7765090465545654,44.014283180236816,12.082609415054321,88.97134685516357,ok,
36,34.475082874298096,8.82869839668274,46.31410837173462,25.90653371810913,115.52450370788574,ok,
37,37.7079496383667,2.7539384365081787,95.66863775253296,13.541881799697876,149.67249011993408,ok,
38,36.59602975845337,4.9097723960876465,40.70972490310669,9.47456169128418,91.6901695728302,ok,
39,37.04729676246643,16.100395441055298,35.42495656013489,8.54625129699707,97.11898493766785,ok,
40,42.50909996032715,2.803884267807007,31.878127574920654,8.158710479736328,85.34990096092224,ok,
41,40.79996991157532,7.707923650741577,36.690781593322754,13.105299472808838,98.30406165122986,ok,
42,40.0641713142395,5.9933717250823975,59.18270516395569,12.97640585899353,118.21673083305359,ok,
43,34.637463092803955,12.209057092666626,32.418458700180054,8.88370656967163,88.14876675605774,ok,
44,35.19573402404785,8.598581552505493,34.05683374404907,10.327588319778442,88.17882537841797,ok,
45,38.86675977706909,13.823676824569702,38.40731978416443,9.015347242355347,100.11317133903503,ok,
46,23.01261043548584,4.03573203086853,29.713862419128418,17.037444829940796,73.79974317550659,ok,
47,23.198167324066162,1.8684186935424805,33.32895016670227,9.06130075454712,67.4569160938263,ok,
48,28.260175228118896,9.18689751625061,31.405556678771973,15.173113822937012,84.02582049369812,ok,
49,26.9524188041687,2.621018648147583,30.6127827167511,13.836162090301514,74.02246403694153,ok,
50,34.868534564971924,2.0313022136688232,52.12044048309326,9.539535522460938,98.55990386009216,ok,
51,33.06446409225464,4.574939012527466,25.75821805000305,16.283347845077515,79.68105173110962,ok,
52,26.030329942703247,3.9867091178894043,28.67784357070923,10.32351803779602,69.01846837997437,ok,
53,26.51937437057495,10.52968168258667,25.989924669265747,9.030088186264038,72.06916356086731,ok,
54,19.86886477470398,2.6223526000976562,27.691526651382446,8.25621485710144,58.439044713974,ok,
55,21.898187398910522,1.5412681102752686,63.68587946891785,15.045528888702393,102.17094397544861,ok,
56,27.03591251373291,1.4107544422149658,24.7116916179657,10.471546411514282,63.62999105453491,ok,
57,25.919253826141357,3.536083459854126,38.59867835044861,11.688001155853271,79.74208664894104,ok,
58,25.6797513961792,4.253178834915161,43.89098381996155,8.857923746109009,82.68191742897034,ok,
59,29.01630663871765,6.663606405258179,52.0521502494812,7.997382640838623,95.72952342033386,ok,
60,10.22175669670105,9.473393201828003,27.586124181747437,8.506788969039917,55.7881441116333,ok,
61,14.808304071426392,16.413774728775024,32.012308835983276,9.833232879638672,73.06768488883972,ok,
62,15.966220617294312,1.9659614562988281,28.207454919815063,7.774673700332642,53.91438031196594,ok,
63,25.071103811264038,3.2142748832702637,61.44757056236267,13.1810142993927,102.91404294967651,ok,
64,29.104965925216675,11.89533543586731,70.43160915374756,20.044200897216797,131.4761826992035,ok,
65,30.257521629333496,7.07853889465332,58.60008907318115,6.978652715682983,102.91488194465637,ok,
66,34.681148529052734,13.838788986206055,61.15828824043274,8.119956493377686,117.79826927185059,ok,
67,62.49185299873352,5.8656275272369385,42.047394037246704,6.655719757080078,117.06067895889282,ok,
68,62.28044533729553,8.88190770149231,82.00839233398438,17.186002492904663,170.35683059692383,ok,
69,70.12485671043396,3.7000482082366943,93.68247771263123,8.232877016067505,175.7403404712677,ok,
70,72.21997857093811,1.7730638980865479,35.75120162963867,7.762107610702515,117.50642251968384,ok,
71,68.7943925857544,7.391930341720581,30.889837741851807,15.322090148925781,122.39832925796509,ok,
72,60.556591510772705,10.978801250457764,37.60076665878296,7.9556519985198975,117.0918915271759,ok,
73,41.45811915397644,6.473866701126099,38.9812216758728,12.382265329360962,99.29555225372314,ok,
74,40.907843828201294,1.951366662979126,62.8900249004364,8.141242265701294,113.89055585861206,ok,
75,32.12946057319641,12.916369438171387,28.97475266456604,8.394562482833862,82.41522765159607,ok,
76,37.92845344543457,18.860148906707764,134.96392345428467,13.415521144866943,205.16812586784363,ok,
77,39.79636192321777,1.1368589401245117,20.506361961364746,9.568609714508057,71.00827503204346,ok,
78,33.39972400665283,15.109193801879883,31.47475004196167,12.506320238113403,92.49007153511047,ok,
79,23.930557012557983,4.789601802825928,30.012290716171265,8.323406219482422,67.05593705177307,ok,
80,27.926557540893555,9.074110269546509,83.55155730247498,11.206468343734741,131.75877737998962,ok,
81,18.395203113555908,5.776876449584961,44.15907430648804,7.3463335037231445,75.67757368087769,ok,
82,26.576000452041626,3.9546492099761963,132.6296615600586,7.7376508712768555,170.89815473556519,ok,
83,34.76627039909363,6.466222286224365,35.252620697021484,10.054700374603271,86.53989887237549,ok,
84,40.77323913574219,2.021493673324585,41.77368783950806,14.023751258850098,98.59223699569702,ok,
