row_idx,stage1_prompt_creation,stage2a_cloud_response,stage2b_local_aggregation,total_pipeline,judge_evaluation,total_row,quality,leakage
0,3.262258291244507,3.9915311336517334,6.7587480545043945,14.012541055679321,20.660399675369263,34.67317605018616,1,1.0
1,3.6641266345977783,17.043726682662964,12.624781131744385,33.332640647888184,11.802260637283325,45.13505458831787,1,0.0
2,2.3838930130004883,16.563021183013916,9.463999032974243,28.41092038154602,8.113559484481812,36.524704933166504,1,0.0
3,3.195239782333374,12.00222110748291,11.432844638824463,26.630310773849487,7.305631875991821,33.936115741729736,1,1.0
4,2.3894095420837402,4.389201879501343,8.208614349365234,14.987232208251953,7.681694030761719,22.66911554336548,1,1.0
5,2.810690402984619,3.6941521167755127,5.398700475692749,11.903549671173096,10.3057279586792,22.209458827972412,1,0.0
6,3.6494674682617188,2.5434882640838623,5.433135509490967,11.626098871231079,13.534425735473633,25.16069483757019,1,0.0
7,9.171814441680908,28.78763484954834,26.561171293258667,64.52062654495239,8.346815586090088,72.86761903762817,1,0.0
8,4.05262017250061,5.036290645599365,11.116880655288696,20.205798149108887,13.509055137634277,33.715028047561646,1,0.0
9,2.8193442821502686,14.763926982879639,7.707530975341797,25.29080891609192,8.534530401229858,33.82550883293152,1,0.0
10,3.396568775177002,4.626732110977173,4.613400936126709,12.636708974838257,14.361714839935303,26.99862003326416,1,0.0
11,2.564608097076416,6.731165409088135,5.661191463470459,14.956972360610962,9.218382120132446,24.17553210258484,1,0.0
12,1.8991928100585938,8.526621341705322,8.058603525161743,18.48442506790161,12.674341201782227,31.1589298248291,1,0.0
13,5.044474363327026,17.222190618515015,22.982847213745117,45.24951910972595,13.540236949920654,58.78993582725525,1,0.8
14,1.805239200592041,2.0632972717285156,5.3831703662872314,9.25171446800232,6.592993497848511,15.84488320350647,1,0.0
15,2.703838348388672,8.866020917892456,17.22150182723999,28.791367292404175,10.672377586364746,39.464234590530396,1,0.0
16,2.2863948345184326,9.881333589553833,7.58513069152832,19.75286602973938,8.60091781616211,28.353944063186646,1,1.0
17,3.780918836593628,7.147857427597046,8.504224300384521,19.433008670806885,13.4952073097229,32.928383350372314,1,0.25
18,2.535393238067627,5.914527416229248,8.516341924667358,16.966270208358765,13.003322839736938,29.96976375579834,1,0.0
19,3.379772424697876,6.692028045654297,8.944687843322754,19.01649570465088,20.032626628875732,39.04928421974182,1,0.0
20,3.7389543056488037,3.109726905822754,4.230693578720093,11.079391717910767,9.240628480911255,20.320355653762817,1,0.6666666666666666
21,2.315399646759033,12.014723300933838,8.748115062713623,23.07824444770813,12.597968816757202,35.67637848854065,1,0.0
22,2.373765230178833,2.9778175354003906,5.49016261100769,10.841753005981445,10.637618064880371,21.47955298423767,1,0.0
23,2.932898998260498,10.193132638931274,9.95767593383789,23.083714723587036,7.964421272277832,31.048309564590454,1,0.0
24,2.6127524375915527,13.334612846374512,11.431416749954224,27.378793478012085,18.985791444778442,46.36512041091919,1,0.0
25,2.3960869312286377,6.599313020706177,5.835617542266846,14.83102536201477,9.280137777328491,24.11135721206665,0,0.0
26,2.0998129844665527,9.713761329650879,5.347565174102783,17.16114640235901,10.235445737838745,27.39676523208618,1,0.0
27,1.7344110012054443,7.552229404449463,6.126565217971802,15.413213729858398,7.405382871627808,22.81878924369812,1,0.0
28,2.6643497943878174,3.1458613872528076,4.31806755065918,10.128286600112915,11.281275749206543,21.40973973274231,1,0.0
29,2.8210244178771973,1.8153541088104248,2.1423206329345703,6.778704881668091,11.275238037109375,18.05414342880249,0,0.0
30,2.504791021347046,11.608461618423462,8.61130142211914,22.724562406539917,9.748751640319824,32.47350549697876,1,0.0
31,2.2473220825195312,5.663727760314941,7.09847092628479,15.009528398513794,9.552560091018677,24.56227731704712,1,0.0
32,6.123139142990112,6.749042987823486,10.922862529754639,23.795052528381348,14.483903884887695,38.27912449836731,1,0.0
33,2.0286173820495605,9.382162094116211,10.035191535949707,21.445977449417114,7.220453977584839,28.66661834716797,1,0.0
34,4.09813380241394,6.726067543029785,7.136883974075317,17.961093425750732,11.063080549240112,29.02436065673828,1,0.0
35,3.261334180831909,6.112145185470581,10.384703397750854,19.758190631866455,9.141917943954468,28.900303840637207,1,0.0
36,4.756780624389648,11.42671799659729,14.600514888763428,30.78402090072632,20.519598722457886,51.30378770828247,1,0.0
37,2.6466143131256104,6.469533443450928,6.352182626724243,15.468337059020996,11.950786590576172,27.41931390762329,1,0.5
38,5.294741868972778,9.257665634155273,7.585744380950928,22.138160228729248,7.25326132774353,29.39163827896118,1,1.0
39,2.1698310375213623,8.455536127090454,6.00433611869812,16.62970995903015,7.975435972213745,24.605336904525757,1,1.0
40,2.1026012897491455,3.39756178855896,3.332394599914551,8.832565784454346,7.011454820632935,15.844220876693726,1,0.0
41,3.890564441680908,8.927647352218628,13.274124145507812,26.0923433303833,12.915407180786133,39.00797915458679,1,0.0
42,2.934644937515259,7.504127740859985,10.406126737594604,20.84490704536438,13.047488451004028,33.89264678955078,1,0.0
43,6.692068338394165,30.734734296798706,21.202202081680298,58.62901258468628,8.741455793380737,67.37066435813904,1,0.0
44,2.421839952468872,5.127345085144043,6.527037620544434,14.076230764389038,10.996976852416992,25.073435068130493,1,1.0
45,1.9239304065704346,1.1596026420593262,1.7234461307525635,4.806987524032593,8.560560941696167,13.367783308029175,1,0.0
46,3.1431212425231934,4.908296823501587,5.462016820907593,13.513443231582642,15.687820672988892,29.201449632644653,1,0.0
47,3.529881715774536,2.310377359390259,2.1789534091949463,8.019220352172852,13.325622320175171,21.34499740600586,0,0.5
48,2.1829488277435303,8.223039388656616,7.477115154266357,17.883111238479614,14.452892780303955,32.336201906204224,0,0.0
49,2.319535970687866,6.973930358886719,5.742597818374634,15.036072731018066,8.830992460250854,23.867231845855713,1,0.0
50,2.0219433307647705,2.4105169773101807,3.0871388912200928,7.519606590270996,7.975502014160156,15.495315313339233,1,0.0
51,3.446424722671509,4.531574010848999,4.142619609832764,12.120626211166382,16.722935676574707,28.843753576278687,1,0.0
52,2.821241617202759,7.887641191482544,7.207384824752808,17.91627550125122,11.453472137451172,29.369961500167847,1,0.0
53,2.6663436889648438,11.457231521606445,15.451883316040039,29.57546591758728,10.527268171310425,40.10290241241455,1,0.0
54,2.839738607406616,3.700523853302002,4.387170791625977,10.927441358566284,11.790185928344727,22.71781039237976,1,0.0
55,2.225160598754883,1.3952288627624512,2.078730583190918,5.6991286277771,8.968226671218872,14.667576789855957,1,0.0
56,2.1996874809265137,1.9927833080291748,3.25091552734375,7.443394660949707,18.557222366333008,26.000799894332886,1,0.0
57,2.2314748764038086,2.397779703140259,3.44340443611145,8.072666645050049,12.503994703292847,20.57685136795044,1,0.25
58,1.9170658588409424,6.195868968963623,6.621124029159546,14.734068155288696,8.352258920669556,23.086511611938477,1,0.0
59,2.2439637184143066,7.1562018394470215,13.070286512374878,22.470459461212158,10.155263662338257,32.625916719436646,1,1.0
60,4.130526065826416,10.924842596054077,12.926567792892456,27.98194718360901,9.859399318695068,37.841498374938965,1,0.0
61,2.6595022678375244,23.87380027770996,17.002137422561646,43.53544759750366,10.662373542785645,54.198049545288086,1,1.0
62,2.687351703643799,14.669870853424072,5.635267019271851,22.992497444152832,7.684433221817017,30.677353143692017,0,0.0
63,4.788063287734985,5.288208723068237,18.224804162979126,28.301082849502563,13.314557313919067,41.61582684516907,1,0.0
64,3.1226041316986084,17.342169284820557,10.495709419250488,30.96048903465271,17.417839527130127,48.37853121757507,1,0.0
65,2.357640504837036,8.087262153625488,8.263203859329224,18.708115577697754,6.615482568740845,25.32378315925598,1,0.0
66,2.6412055492401123,7.726027727127075,10.250962734222412,20.618204832077026,8.870532751083374,29.488916397094727,1,0.0
67,2.8062551021575928,10.82376766204834,4.4975266456604,18.127557277679443,7.564843654632568,25.692643642425537,1,0.0
68,5.3449671268463135,3.51157283782959,5.597310543060303,14.453857898712158,17.86497712135315,32.31906270980835,1,0.0
69,4.91791558265686,11.226197242736816,6.7471559047698975,22.891276359558105,7.099323034286499,29.99079442024231,1,1.0
70,2.269101619720459,10.494644165039062,6.320063829421997,19.083817720413208,7.9172914028167725,27.001299142837524,1,0.0
71,2.9149792194366455,14.753345727920532,19.066449880599976,36.734782457351685,12.841248035430908,49.57627081871033,1,0.0
72,2.3763222694396973,10.24117112159729,9.140052556991577,21.757551670074463,7.954161882400513,29.71188998222351,1,0.0
73,2.837716579437256,9.086185216903687,10.117779016494751,22.041687965393066,10.778956651687622,32.82082152366638,1,0.0
74,3.473538398742676,1.44468092918396,2.310976982116699,7.229204177856445,7.939034700393677,15.168428897857666,1,0.0
75,2.1515002250671387,9.271165609359741,15.515376567840576,26.93804931640625,12.046149492263794,38.98438620567322,1,0.0
76,2.8775203227996826,17.136048078536987,21.954873085021973,41.96844959259033,12.424327373504639,54.39297842979431,0,0.0
77,2.685434341430664,10.975305795669556,14.100560188293457,27.761308193206787,16.766929388046265,44.52842593193054,1,0.0
78,2.299753189086914,12.19184398651123,16.71367883682251,31.205283403396606,16.628549575805664,47.83401870727539,1,1.0
79,2.0760843753814697,3.9195327758789062,3.5663347244262695,9.561959028244019,8.33829927444458,17.900482177734375,1,0.0
80,2.5125648975372314,7.965842962265015,12.628225803375244,23.10664176940918,12.796690464019775,35.9035210609436,1,0.0
81,2.6692090034484863,15.92235541343689,8.076764822006226,26.66833782196045,8.886596202850342,35.5551016330719,1,0.0
82,2.187852621078491,14.061641216278076,10.395815372467041,26.645315885543823,8.327645778656006,34.973387241363525,1,0.0
83,4.354925632476807,7.319609880447388,9.037521362304688,20.712064743041992,9.938251733779907,30.65075135231018,1,1.0
84,2.373929977416992,7.763937711715698,4.090787649154663,14.228661060333252,11.042262554168701,25.27110505104065,1,0.0
85,3.554030418395996,2.923048973083496,8.732061624526978,15.209148168563843,11.706072568893433,26.915448665618896,0,0.0
86,1.604865550994873,0.9008898735046387,3.997298002243042,6.503061294555664,13.22696042060852,19.73020648956299,1,0.0
87,2.878682851791382,8.309856176376343,7.462538957595825,18.65108609199524,12.011895418167114,30.66322684288025,1,0.0
88,3.1988677978515625,7.3860626220703125,11.81438422203064,22.399322032928467,14.060560941696167,36.46009135246277,1,0.0
89,2.4516665935516357,7.589306354522705,7.211568117141724,17.25254774093628,15.615449666976929,32.868399143218994,1,0.0
90,2.994832992553711,3.5825583934783936,6.413149356842041,12.990546941757202,10.6069815158844,23.597684860229492,1,1.0
91,3.7297208309173584,37.56033110618591,46.000823974609375,87.29088401794434,8.960776090621948,96.25190663337708,0,0.0
92,2.697894334793091,7.142622232437134,9.02102017402649,18.861544847488403,8.365967512130737,27.227710247039795,1,0.0
93,2.2660226821899414,14.242883920669556,16.36082673072815,32.86974024772644,9.517773151397705,42.387702226638794,1,0.0
94,3.665499687194824,19.65364670753479,13.311727523803711,36.63088130950928,15.568022727966309,52.19909882545471,1,0.0
95,2.16908597946167,13.76422643661499,2.2438714504241943,18.177191734313965,7.299804449081421,25.47723650932312,0,0.0
96,3.186919689178467,10.395433187484741,11.45947790145874,25.041836500167847,11.257956266403198,36.29998517036438,1,0.0
97,2.6142337322235107,7.978743076324463,12.006203413009644,22.599188089370728,17.35390567779541,39.9532790184021,1,0.0
98,3.091770648956299,24.219796895980835,7.666371583938599,34.97794699668884,11.85158896446228,46.82974314689636,1,0.0
99,1.8664226531982422,2.7145891189575195,6.27890682220459,10.85992693901062,8.456156492233276,19.3162944316864,1,0.0
100,2.3770060539245605,5.802611589431763,5.057712554931641,13.237337589263916,11.803410291671753,25.040910959243774,1,0.0
101,2.6113829612731934,15.120843648910522,6.820814371109009,24.553048610687256,8.793739318847656,33.34694314002991,1,0.0
102,2.901629686355591,1.506317138671875,2.0921168327331543,6.5000786781311035,8.311931848526001,14.812407493591309,1,0.0
